"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"010100030301",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.213606621209107,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010100030302",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.213606621209107,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010100030303",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.213606621209107,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010100041108",566.040564744595,16.8901390622399,5.72662357677464,140655.2446,126925.165892,1.108174649,0.221402735919527,1764.1913309738,3.78151559546659,1034.21000127506,58.152380952381,180,1,0,4,3,1,5,1,1,0,0,-2.5,5,0,0,0,0.219047619047619,0.219047619047619,0,0,0,0,46,0,46,0,4,1,0,0,0,0,0.295024717481024,0.23796870386773
"010100041109",566.040564744595,16.8901390622399,5.72662357677464,140655.2446,126925.165892,1.108174649,0.221402735919527,1764.1913309738,3.78151559546659,1034.21000127506,58.152380952381,180,1,0,4,3,1,5,1,1,0,0,-2.5,5,0,0,0,0.219047619047619,0.219047619047619,0,0,0,0,46,0,46,0,4,1,0,0,0,0,0.295024717481024,0.23796870386773
"010200040203",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.220498633897156,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,2328,1,0,4,3,0,0,0,3,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010200040305",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.220498633897156,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,2328,1,0,4,3,0,0,0,3,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010200040311",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.220498633897156,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,2328,1,0,4,3,0,0,0,3,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010200050602",233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,0.214244897975979,619.617057430199,6.63012334862745,1128.271564125,0,8858,0,1,2,1,0,0,0,1,0,0,-3.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010200050703",401.710980375517,7.25066444282429,4.39298362867215,29358229.82,4611697.44328,6.366035547,0.216802527855418,1806.75519254903,5.48937626195191,1141.83577003536,0.747809152872444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
