"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"010100030301",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.192156354650732,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968625418602927
"010100030302",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.192156354650732,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968625418602927
"010100030303",430.777977166942,5.61819669910331,4.76021599664943,242920240,26771783.8613,9.073741116,0.192156354650732,4294.61474007541,3.60135027078727,1066.80835700344,4.4375,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968625418602927
"010100041108",566.040564744595,16.8901390622399,5.72662357677464,140655.2446,126925.165892,1.108174649,0.199169587549195,1764.1913309738,3.78151559546659,1034.21000127506,58.152380952381,16,180,1,0,4,0,0,5,0,0,0,5,-2.5,5,0,0,0,0.0744336569579288,0,0,0,0,46,0,0,4,1,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.0029868578255675,0,0.00980392156862745,0,0,0.0222222222222222,0.383972872303043,0.0319956850053937,0.239656120941974
"010100041109",566.040564744595,16.8901390622399,5.72662357677464,140655.2446,126925.165892,1.108174649,0.199169587549195,1764.1913309738,3.78151559546659,1034.21000127506,58.152380952381,16,180,1,0,4,0,0,5,0,0,0,5,-2.5,5,0,0,0,0.0744336569579288,0,0,0,0,46,0,0,4,1,0,0,0,0,-0.106382978723404,0.333333333333333,0,0.0029868578255675,0,0.00980392156862745,0,0,0.0222222222222222,0.383972872303043,0.0319956850053937,0.239656120941974
"010200040203",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.198356274984875,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,16,2328,1,0,4,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0,0.232675843327284
"010200040305",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.198356274984875,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,16,2328,1,0,4,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0,0.232675843327284
"010200040311",272.184564487721,12.1277011528014,2.8783257945209,649992.8809,298880.582405,2.174757367,0.198356274984875,567.207200636777,5.12764668029677,1176.7897837874,0.183896862077353,16,2328,1,0,4,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0,0.232675843327284
"010200050602",233.261165576805,6.10006747054044,2.35611115031549,6368100.599,664545.178825,9.582644769,0.192730535994391,619.617057430199,6.63012334862745,1128.271564125,0,16,8858,0,1,2,0,0,0,0,0,0,0,-3.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148936170212766,0.333333333333333,0,0,0,0,0,0,0,0.183333333333333,0,0.15042554773109
"010200050703",401.710980375517,7.25066444282429,4.39298362867215,29358229.82,4611697.44328,6.366035547,0.19503133000254,1806.75519254903,5.48937626195191,1141.83577003536,0.747809152872444,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980125320010158
